Opinion,Number.of.employment.years,House.type,term.in.months,Age,Marital.status,Registers,Type.of.employment,Expenses,income,total.wealth,mortgage.left,amount.of.money.solicitated,price.of.good.to.buy
1,0,5,12,24,1,1,3,35,85,0,0,240,240
1,1,5,36,23,1,1,1,35,95,0,0,1000,1639
1,4,1,48,33,2,1,1,58,133,0,0,1500,1784
1,4,5,30,30,1,1,1,35,81,0,0,600,775
1,2,3,60,35,2,1,1,35,190,9900,2000,700,782
1,20,2,60,54,2,1,1,60,191,5000,0,600,1400
1,1,6,24,46,2,1,2,45,70,2500,0,390,590
1,10,1,48,53,2,1,1,48,127,0,0,500,1000
2,4,1,60,58,2,2,3,60,0,0,0,900,2906
1,3,2,60,41,2,1,3,60,142,14000,0,1889,1889
1,15,2,60,41,2,1,1,35,125,10000,0,1000,1040
1,5,1,48,26,4,1,1,53,178,0,0,1200,2279
1,26,2,48,49,2,1,1,60,240,2000,0,1750,2047
1,6,2,36,23,2,1,1,45,125,3500,1500,650,1158
1,8,1,54,29,2,1,1,43,80,0,0,1000,1241
2,15,2,48,53,2,1,3,45,200,15000,3500,1650,2000
1,1,5,12,21,1,1,4,35,0,0,0,800,1428
1,7,2,36,25,2,1,1,35,70,3000,750,650,700
2,10,1,60,38,2,2,3,60,0,8000,0,2200,2387
1,19,2,36,47,2,1,1,35,110,12000,1600,1400,1883
1,7,2,60,26,2,1,1,35,132,5000,2400,650,900
1,10,3,36,41,2,1,1,45,168,11500,4000,250,500
1,20,5,36,38,2,2,3,60,0,25000,0,1500,1650
2,2,3,24,41,2,2,3,90,19,5000,0,800,1900
1,5,1,24,36,2,1,1,70,100,0,0,700,2995
1,2,6,36,31,2,1,1,45,130,0,0,600,1135
2,2,3,48,44,2,1,4,60,95,4300,0,1250,1250
1,3,5,60,23,1,1,3,45,70,4000,0,1000,1330
1,10,1,36,45,2,2,1,83,383,0,0,800,4300
2,10,2,48,35,2,1,1,45,63,5000,350,1000,1580
1,0,5,48,20,1,1,2,35,215,15000,0,1100,1100
1,4,5,60,26,1,1,1,35,104,2500,2000,1048,1048
1,2,5,48,27,2,1,1,45,164,0,0,1100,1464
1,20,2,30,55,2,1,3,75,0,25000,0,1100,1930
1,0,5,48,19,1,1,2,35,53,0,0,1250,1310
1,1,2,12,34,2,1,3,60,0,12000,0,400,600
1,4,1,60,29,2,2,1,59,142,1000,0,1250,1267
1,18,2,60,51,2,2,1,45,182,5000,0,1500,1500
1,1,1,60,23,2,2,1,54,92,0,0,1450,1626
1,15,3,60,31,2,1,1,60,100,2500,800,1000,1323
2,0,1,60,36,2,1,4,47,121,0,0,900,1423
1,6,6,60,20,2,1,1,45,130,0,0,1250,1404
2,10,3,60,30,2,1,1,35,123,2000,0,1600,1600
2,10,2,60,62,2,1,1,60,78,6000,0,1130,1130
1,4,6,36,27,1,1,3,35,41,0,0,200,795
1,6,5,48,27,1,1,1,35,113,4000,0,990,995
1,6,3,60,35,2,1,1,45,160,3000,1200,900,1612
1,2,2,48,50,2,1,1,35,86,4000,0,900,1221
1,14,5,60,31,2,1,1,35,100,0,0,1500,1500
2,0,6,36,19,1,1,1,35,100,0,0,650,650
2,1,5,60,38,2,1,2,60,92,3500,0,1000,1025
2,10,2,48,63,2,2,3,35,0,3000,0,4000,4769
1,3,3,60,27,2,1,1,45,194,3500,1000,700,1083
1,2,2,36,23,1,1,3,45,135,10000,0,1250,1400
2,2,5,60,25,1,2,2,35,65,0,0,1500,1892
1,5,5,60,30,2,1,3,45,189,0,0,2000,2312
1,2,2,48,57,2,2,1,45,200,15000,0,1300,2700
1,3,2,36,40,2,1,1,35,158,14000,0,700,850
1,25,2,24,48,2,1,1,35,97,3500,0,225,525
1,9,5,60,26,2,1,1,35,180,0,0,1300,1512
1,15,2,24,39,2,1,1,60,180,4500,0,590,1793
2,7,2,60,34,2,1,1,45,119,4000,0,2000,2221
1,16,3,48,51,2,1,1,45,130,3000,500,500,964
1,23,2,48,47,2,1,1,105,139,2500,0,750,940
1,2,2,24,29,1,1,1,35,117,9000,0,500,1875
2,14,2,60,38,2,2,1,60,145,5000,2400,1200,1383
1,20,3,48,38,2,1,1,60,57,2500,0,900,1246
1,38,1,60,57,2,1,1,56,210,0,0,1350,1520
1,2,1,48,31,2,1,3,90,296,0,0,1450,2255
1,15,2,60,48,4,1,1,45,150,21000,0,1150,1579
1,13,3,60,40,2,1,1,60,100,3500,540,970,1270
1,6,5,48,46,2,1,1,35,205,0,0,800,1450
1,1,2,24,60,2,1,4,75,93,4000,0,400,1138
1,10,1,36,33,2,1,1,68,84,0,0,400,470
2,7,5,36,22,1,1,2,35,77,0,0,800,875
1,16,2,18,32,2,2,1,60,140,12000,240,250,542
1,1,1,36,30,1,1,1,49,141,0,0,700,850
1,5,3,24,42,2,1,1,60,86,800,0,250,857
1,2,2,48,23,2,1,1,35,125,3000,1600,1000,1259
1,7,1,12,41,4,1,3,35,0,1200,0,200,850
1,1,2,60,33,2,1,1,60,93,3500,0,1190,1190
2,5,1,36,32,2,2,3,64,42,15000,0,1300,1450
1,0,5,60,39,2,1,3,45,0,0,0,1300,1796
1,6,5,12,23,1,1,1,35,100,0,0,475,1080
1,8,1,60,31,2,1,1,66,211,0,0,1950,2276
2,14,3,18,28,2,1,1,45,68,3000,0,200,400
1,18,2,60,47,4,1,1,35,240,6500,0,1795,1795
1,18,2,36,45,2,1,3,60,112,4500,0,700,1360
1,20,2,30,52,2,2,1,45,85,3500,0,250,1287
1,0,2,48,31,2,1,1,45,122,4000,0,1000,1541
1,0,1,60,35,1,1,1,60,250,0,0,1650,1673
1,17,1,48,54,2,1,1,168,325,0,0,860,1059
1,10,5,48,26,1,1,1,35,55,12000,0,750,768
2,10,3,18,45,2,2,3,35,47,4000,350,375,475
1,5,5,60,24,1,1,1,35,120,0,0,900,1249
1,3,2,48,25,2,2,3,35,0,99999999,0,500,1678
1,0,2,36,42,2,1,3,75,39,10000,0,800,1150
2,0,2,42,41,2,1,3,60,0,4000,0,2000,2516
1,0,2,48,24,2,1,2,35,150,5000,3130,1000,1404
2,4,1,48,43,2,2,3,45,0,10000,0,1200,1518
1,5,1,36,31,2,1,3,46,109,0,0,400,750
2,1,3,60,41,2,2,1,45,77,4000,0,1300,1673
2,1,1,36,39,4,2,4,52,65,0,0,500,700
1,5,1,36,30,2,1,1,74,140,0,0,850,862
2,0,3,60,34,2,1,2,35,107,3000,2500,1000,1189
1,5,3,60,23,1,1,1,35,181,2000,0,1400,1643
2,2,2,60,33,2,1,2,45,77,2500,0,1000,1197
1,2,2,48,51,2,1,3,60,241,6500,51,900,1100
1,25,2,36,53,2,1,1,45,350,99999999,0,1000,2475
1,6,5,24,27,1,1,1,45,149,6500,0,850,1340
1,2,5,36,30,2,2,2,60,203,0,0,600,1549
1,2,2,60,25,2,1,1,35,158,6000,4380,1400,1423
2,0,2,60,26,2,1,2,75,90,4000,2880,2000,2200
1,1,2,60,28,2,2,1,60,150,3500,270,1000,1119
1,10,1,60,49,2,1,1,54,93,0,0,450,1298
1,0,1,60,31,2,1,4,60,0,5000,0,1300,1572
1,2,2,24,47,2,2,3,35,95,7000,0,800,2333
1,8,2,60,38,2,1,1,35,218,8000,0,1500,1785
1,15,2,36,45,2,1,3,60,214,8000,0,1400,1500
1,8,1,48,29,2,1,1,42,70,0,0,1100,2111
1,4,6,24,43,2,1,3,45,125,0,0,400,1100
1,15,2,60,29,2,1,1,45,110,4500,900,1300,1595
1,2,1,60,40,2,1,1,89,140,0,0,1250,1250
2,3,5,48,28,1,1,3,35,79,0,0,1400,1958
1,7,2,24,40,2,1,1,60,123,5000,0,1000,2348
1,13,1,60,39,5,1,1,87,120,0,0,1400,1526
2,5,5,60,40,2,2,1,45,100,0,0,1385,1385
1,15,2,12,46,4,1,3,35,85,15000,0,1000,1862
1,1,5,48,30,1,1,1,35,75,13000,0,1000,1300
2,0,2,60,32,2,1,4,45,77,4000,0,1750,2200
2,14,2,36,31,2,1,3,60,0,99999999,99999999,700,1100
1,13,1,60,31,5,2,3,41,55,0,0,1350,1428
1,2,5,60,32,2,1,2,75,60,0,0,1100,1347
1,2,2,48,33,2,1,1,45,173,4500,3000,300,1107
1,7,2,60,47,2,1,3,45,0,9000,0,1500,1661
2,0,6,48,56,2,1,4,45,105,25000,0,1900,2150
1,6,6,60,33,2,1,1,75,95,0,0,1200,1820
1,4,2,36,36,2,1,1,45,75,4000,0,800,800
2,2,1,48,23,1,1,2,51,158,0,0,1300,1700
1,20,5,36,39,2,1,3,60,346,35000,0,1900,2440
2,5,1,60,36,2,2,1,66,61,0,0,1100,1243
2,20,2,24,59,1,1,3,35,0,99999999,0,900,1059
2,1,1,36,46,2,1,2,82,72,0,0,850,1418
1,1,2,24,31,2,1,1,35,207,10000,0,550,650
1,10,5,60,30,2,1,1,60,195,800,0,1800,2400
1,25,2,60,53,5,2,1,35,0,40000,500,1200,1550
2,15,2,60,32,2,1,1,60,105,7000,3700,1200,1204
1,1,5,48,23,1,1,2,35,103,0,0,820,1323
1,1,5,48,24,1,1,1,35,75,0,0,1050,1429
2,2,1,24,32,1,2,3,35,0,0,0,1700,2800
1,24,2,36,42,2,1,1,90,97,5800,0,500,1536
1,11,1,60,43,2,1,1,49,135,0,0,1200,1650
1,5,2,36,47,2,1,3,60,80,4000,0,350,385
2,5,1,60,25,2,1,3,72,121,0,0,2000,2200
1,2,2,36,53,2,1,3,35,71,5000,0,800,1615
1,2,2,36,37,2,1,1,60,125,2000,0,450,1490
1,13,2,36,59,2,2,1,35,170,6000,0,700,844
2,6,2,48,39,2,1,3,75,0,6000,0,1000,1177
1,2,2,60,36,2,1,1,60,190,4500,1200,1575,1611
1,13,2,60,45,2,1,1,75,475,5000,0,1300,2300
1,0,6,60,22,1,1,1,35,89,0,0,1400,1666
1,1,5,60,25,2,1,1,35,140,0,0,2000,2100
2,8,1,60,34,2,2,1,80,200,0,0,1200,1800
2,0,1,36,23,2,1,2,44,88,0,0,450,495
1,8,5,36,26,1,1,4,35,0,0,0,1300,1500
2,1,1,48,58,2,1,3,108,180,12000,8000,1000,1668
1,20,2,48,53,2,1,3,60,83,7500,0,1200,1797
1,21,3,48,51,2,1,1,60,110,2500,400,1000,1398
2,1,5,60,23,1,1,1,35,100,0,0,1600,1642
1,4,5,24,33,1,1,1,35,125,0,0,750,1139
1,12,3,48,45,2,1,1,45,159,5000,0,1200,1425
1,1,1,60,58,2,1,4,46,105,5000,0,1000,1211
1,13,2,60,38,2,1,3,35,140,7500,0,350,1355
1,10,2,36,59,2,1,1,75,120,3000,0,250,850
1,11,3,60,56,2,2,1,35,100,2000,200,1220,1400
1,20,2,48,50,2,1,3,60,142,5000,0,650,1177
2,8,2,36,45,2,2,3,45,314,18000,0,2800,2960
1,0,1,60,25,2,1,2,41,64,0,0,1450,1537
1,20,2,36,47,2,1,3,60,0,4000,0,800,1701
2,0,2,60,47,2,2,2,60,50,15000,0,1300,1841
1,3,2,60,39,2,1,1,60,120,4500,870,900,1580
1,30,2,60,59,2,1,3,45,250,10000,0,1000,1098
2,2,5,60,35,2,2,2,75,130,0,0,1450,1480
1,8,2,36,37,2,2,1,45,142,4500,300,370,870
2,1,1,36,23,2,1,2,54,88,0,0,600,750
1,14,2,30,37,2,1,1,60,121,5000,0,650,1708
2,0,5,48,28,1,1,3,35,65,3000,0,800,1800
1,10,2,60,31,1,1,1,35,80,2500,900,1100,1320
2,3,2,48,38,2,2,1,45,125,5000,0,1285,1311
1,15,2,24,53,2,2,3,60,245,30000,0,2400,4400
2,4,1,60,34,2,2,1,100,247,0,0,1700,2278
2,10,5,48,54,2,1,1,60,80,0,0,1100,1423
1,12,2,60,31,2,1,1,35,183,10000,2200,1300,1349
1,25,1,60,52,2,1,1,61,163,5000,900,1650,1683
2,0,5,24,35,1,1,2,35,60,0,0,800,1560
2,0,3,36,24,2,2,2,60,169,1500,0,690,790
2,5,2,42,32,2,1,1,60,96,6000,800,1700,2349
2,1,2,48,24,2,1,2,45,59,3000,1600,500,500
2,3,2,60,45,2,1,3,60,0,5000,0,1370,1403
1,6,5,36,26,2,1,1,35,119,0,0,1000,2193
2,2,5,36,30,1,1,3,35,0,15000,0,2000,2600
1,12,5,24,28,1,1,1,35,102,4000,0,250,1150
1,8,1,36,61,1,1,1,42,72,0,0,325,450
1,5,1,36,30,1,2,3,48,127,0,0,650,900
1,2,5,36,28,1,2,1,35,51,0,0,325,525
1,35,1,42,52,2,2,1,58,130,2000,0,1000,1777
1,3,5,60,26,1,1,1,35,83,0,0,1050,1156
1,20,2,60,54,2,1,1,35,100,5000,0,1600,2500
1,17,2,24,36,2,1,1,45,115,300,0,600,1642
1,14,2,36,56,2,1,1,35,160,2000,0,550,685
1,6,5,48,38,5,1,1,35,98,0,0,500,580
1,6,1,36,26,2,1,1,47,120,0,0,1250,1657
2,2,5,48,33,1,2,2,35,82,0,0,1050,1332
1,13,2,60,46,2,2,1,90,115,2500,350,1200,1222
1,1,3,60,26,2,1,1,45,137,5000,0,1350,1471
2,2,5,48,25,2,1,1,35,48,6500,0,900,912
1,20,2,18,47,2,2,3,60,0,110000,0,1800,3300
2,1,5,48,23,1,1,2,35,72,0,0,1078,1079
1,15,2,24,40,2,2,1,35,143,10000,0,3000,6468
1,8,5,60,31,1,1,3,35,107,0,0,1250,1499
1,3,2,36,28,2,1,3,35,180,5000,0,375,1139
1,9,5,36,28,1,1,1,35,65,0,0,600,1446
0,10,3,60,25,1,1,1,35,148,3000,0,1500,1888
2,0,5,48,34,4,1,3,35,0,4000,0,2370,2540
1,0,5,60,24,1,1,2,35,103,8000,0,1070,1405
2,2,2,60,27,1,2,1,35,120,8000,0,975,1140
1,0,3,18,27,2,1,1,45,60,0,0,750,1050
1,16,5,60,30,2,1,1,35,80,2000,0,1200,1371
1,6,2,60,42,4,1,1,35,87,10000,0,1400,1725
1,4,2,24,40,2,1,3,60,0,5000,0,500,2260
1,3,2,60,42,2,1,1,60,143,5000,0,850,1059
2,7,1,36,29,2,1,1,58,125,0,0,1100,1350
1,20,2,60,37,0,2,3,35,70,10000,0,1300,1675
1,15,2,60,35,2,1,1,75,290,15000,0,775,951
1,2,2,36,30,2,1,1,45,350,4000,0,800,1800
2,1,2,24,56,2,2,1,45,151,7500,0,800,1300
1,3,2,60,36,2,1,3,60,139,6000,0,1200,1343
1,20,2,60,48,2,1,1,45,178,25000,700,800,1150
1,0,5,48,28,1,1,3,35,0,0,0,720,1321
2,2,2,36,54,1,2,1,35,352,30000,0,750,1061
1,3,1,60,48,2,1,4,77,24,0,0,1700,1803
2,1,5,48,40,1,2,1,35,80,3500,0,1100,1144
2,2,1,36,31,2,1,1,45,102,0,0,350,750
1,2,5,60,31,2,1,1,35,175,99999999,0,700,1350
1,15,2,60,30,2,1,1,60,140,4000,0,1500,1505
1,14,2,48,39,2,1,1,60,114,11800,0,1300,1926
1,3,5,18,21,1,1,1,35,176,8000,0,1200,2150
1,1,5,36,19,1,1,1,35,73,3000,0,1000,1200
2,5,2,60,34,2,1,1,60,233,6000,2000,1980,2126
2,1,2,48,39,2,2,3,60,0,6000,0,1300,3626
2,10,2,60,26,2,1,1,35,73,4000,2000,1700,1900
1,3,2,24,51,2,1,3,60,0,26000,300,3000,6900
1,5,1,48,31,1,2,1,47,120,0,0,900,1492
1,5,5,48,23,1,1,1,35,82,0,0,1550,1630
1,2,2,60,23,1,1,1,45,75,7000,0,1070,1209
1,35,2,24,51,2,1,1,35,250,6000,0,450,1902
2,1,5,36,24,1,2,2,35,50,0,0,1750,1850
1,15,6,36,41,2,1,1,45,195,0,0,525,600
1,3,2,36,32,2,1,3,60,0,8000,12,1600,1600
1,1,5,24,21,1,1,2,35,90,0,0,900,1307
1,15,2,48,37,2,2,3,45,178,30000,9500,2400,3120
2,0,5,48,30,1,2,1,35,274,0,0,2000,2354
1,15,2,48,51,2,1,1,45,85,4000,0,600,1298
2,10,1,24,39,1,2,4,55,195,0,0,400,435
2,1,5,36,23,1,1,2,35,70,2000,0,1050,1410
2,1,2,60,53,2,2,3,35,0,30000,0,1900,2362
1,16,5,60,31,2,2,1,35,150,0,0,1300,1400
1,1,1,36,27,2,2,1,46,108,0,0,475,550
1,0,2,60,56,2,1,1,45,150,10000,0,1000,1798
1,14,2,48,40,2,1,1,75,335,8000,0,1800,2208
1,4,1,60,24,2,1,1,50,151,0,0,900,1155
1,26,1,36,61,2,1,1,56,109,0,0,400,425
2,2,6,60,22,2,2,1,60,125,0,0,1100,1281
2,30,1,48,55,2,2,1,51,160,0,0,1100,1100
1,11,5,24,28,1,1,1,35,82,0,0,400,800
1,25,1,60,52,2,1,1,55,199,0,0,1250,1262
2,7,1,60,32,2,1,1,46,111,0,0,1200,1373
1,2,2,48,44,2,2,1,60,310,20000,600,1700,2700
2,2,1,48,31,2,1,3,45,0,0,0,1300,1300
1,11,5,60,27,1,2,1,35,57,0,0,600,1537
2,0,4,36,38,2,1,2,60,95,0,0,1000,1647
1,11,2,60,34,1,1,1,35,103,4500,2000,1200,1410
1,15,1,48,40,2,1,1,57,120,0,0,1000,1500
1,8,5,36,26,1,1,1,35,65,0,0,500,1715
2,1,1,36,44,2,2,1,54,90,0,0,1500,2100
2,0,1,48,46,2,1,2,72,116,0,0,860,965
2,2,2,60,32,2,1,2,60,75,5500,1500,1400,1732
1,9,2,12,30,2,2,3,60,93,6500,2235,500,1550
2,1,2,24,49,2,2,2,35,90,7000,0,265,300
1,2,5,48,24,1,1,1,35,64,0,0,1500,1734
1,3,5,60,35,1,1,1,35,190,2500,0,1400,1561
1,14,1,60,30,2,1,1,55,95,0,0,850,1015
1,3,2,48,29,1,1,1,35,76,4000,1500,800,1500
2,0,2,60,27,2,1,2,35,74,5000,2500,1550,1555
1,7,6,60,27,1,1,1,35,78,0,0,1500,1878
1,0,1,60,44,2,1,3,45,99999999,6000,0,1600,1725
1,16,2,48,41,2,1,1,45,108,9000,0,1150,1235
1,20,2,60,47,2,1,1,90,212,11000,0,1150,1669
2,3,6,60,29,2,1,3,35,128,0,0,1100,1350
1,23,6,60,43,2,1,1,60,155,0,0,1650,2270
1,4,2,12,54,2,1,1,75,83,3000,0,600,1468
1,8,2,60,34,2,1,1,45,100,3500,0,1300,1300
1,15,1,48,33,2,1,1,78,179,0,0,1150,1661
1,8,2,36,58,2,1,1,35,85,10000,0,1000,1510
2,1,6,60,33,1,1,2,35,96,0,0,700,1640
1,1,2,48,59,2,1,4,35,33,6000,0,850,900
1,0,2,60,64,2,1,4,35,101,5000,0,820,1205
1,5,2,36,66,2,1,4,35,178,15000,0,330,837
1,4,2,60,35,2,1,1,35,85,5500,900,1500,1810
1,10,5,48,31,2,1,1,35,47,8000,0,1000,1389
1,0,1,48,23,1,1,1,44,88,0,0,1000,1529
2,5,1,48,22,2,1,1,51,156,0,0,1500,1564
1,1,5,60,21,1,1,2,35,45,0,0,400,904
1,0,2,36,25,2,1,1,45,121,3144,1751,225,375
1,0,2,60,27,2,1,1,35,295,6000,0,1950,2208
1,16,2,60,40,2,2,1,75,120,5000,2000,400,1309
2,4,1,60,38,2,1,1,79,188,3000,1500,1350,1624
1,12,1,36,31,2,2,1,73,131,0,0,200,200
1,31,2,48,45,2,1,1,45,181,3500,270,900,1522
1,6,5,60,30,2,1,1,60,72,0,0,200,1083
1,5,2,36,39,2,1,1,60,150,10000,0,1350,1758
1,14,5,48,31,1,2,1,35,100,0,0,800,1084
2,0,2,60,59,2,1,4,35,131,12000,0,1150,1157
2,1,2,60,27,2,2,1,45,62,7000,4500,1650,2060
1,1,2,48,22,1,2,2,35,125,3000,0,600,1087
1,5,5,36,21,1,2,1,35,62,0,0,250,375
1,18,2,12,58,3,2,1,75,158,6000,0,400,973
1,3,2,36,41,2,2,1,45,270,25000,0,900,910
2,2,3,60,38,2,1,2,60,150,4000,0,1000,1270
2,6,2,36,32,2,2,3,60,149,8000,3000,950,950
1,7,2,12,40,2,1,1,60,225,6000,0,400,1721
1,3,2,60,32,2,1,1,35,138,3500,0,1600,2131
1,11,2,24,41,2,1,1,60,100,15000,0,700,1480
1,10,1,36,31,2,1,1,90,153,0,0,175,675
1,17,1,12,46,2,1,1,59,141,0,0,200,600
1,1,2,48,46,2,1,1,90,170,14000,0,1000,1125
2,1,5,36,22,1,1,2,35,59,0,0,880,940
2,2,1,36,28,2,1,2,42,67,0,0,150,898
1,2,3,48,31,2,1,1,45,65,3500,900,300,925
1,2,5,36,34,2,1,1,60,400,9800,0,900,1316
1,20,2,24,54,2,1,1,35,175,11500,0,500,1080
1,18,2,60,44,2,1,1,60,110,4000,500,1300,1725
1,0,5,60,30,2,1,1,60,128,0,0,900,975
1,8,3,60,32,2,1,1,35,95,2500,480,950,1350
1,1,5,24,21,1,1,2,45,114,2500,500,500,1154
1,3,2,60,29,2,1,1,45,130,3500,1690,1100,1127
2,2,1,60,42,2,1,3,45,0,0,0,950,962
1,4,5,36,39,2,1,1,60,100,6000,0,800,1500
1,5,2,36,45,3,1,4,35,142,6000,0,800,850
2,18,1,48,53,4,2,3,51,164,0,0,1000,1295
1,1,1,60,28,2,1,1,60,150,0,0,1350,1419
1,8,2,24,47,1,2,1,35,320,50000,2000,300,2300
2,8,1,12,32,2,1,3,45,0,0,0,300,400
1,12,2,36,47,2,1,1,60,211,99999999,0,1050,1521
1,6,2,48,51,2,1,3,35,105,4000,0,1350,1595
1,4,2,48,42,2,1,1,35,111,3500,0,1000,1683
2,7,1,60,38,4,2,1,42,70,0,0,921,921
